Type,MidSize,Count,SampleWeight,CubeRoot,TuberWeight
A,42.5,27,1.54,3.8493,57.04
A,42.5,17,0.88,3.7269,51.76
A,42.5,39,2.54,4.0234,65.13
A,42.5,25,1.58,3.9833,63.2
A,42.5,31,1.8,3.8723,58.06
A,42.5,8,0.43,3.7739,53.75
A,42.5,27,1.44,3.7641,53.33
A,42.5,13,0.85,4.0286,65.38
A,42.5,12,0.74,3.9508,61.67
A,42.5,18,1.01,3.8284,56.11
A,42.5,24,1.68,4.1213,70
A,42.5,44,2.82,4.0019,64.09
A,42.5,27,1.62,3.9149,60
A,42.5,19,1.11,3.8802,58.42
A,42.5,27,1.67,3.9547,61.85
A,42.5,30,1.75,3.8783,58.33
A,42.5,2,0.13,4.0207,65
A,42.5,2,0.12,3.9149,60
A,42.5,4,0.18,3.5569,45
A,42.5,26,1.42,3.7941,54.62
A,42.5,29,1.52,3.7424,52.41
A,42.5,31,1.7,3.7992,54.84
A,42.5,48,3.05,3.9904,63.54
A,42.5,33,1.93,3.8816,58.48
A,42.5,36,2.01,3.8221,55.83
A,42.5,11,0.74,4.0671,67.27
A,42.5,11,0.62,3.8341,56.36
A,42.5,9,0.48,3.7641,53.33
A,42.5,25,1.6,4,64
A,42.5,36,2.1,3.8783,58.33
A,42.5,43,2.65,3.95,61.63
A,42.5,1,0.04,3.42,40
A,42.5,9,0.58,4.0092,64.44
A,42.5,12,0.68,3.841,56.67
A,42.5,25,1.47,3.8886,58.8
A,42.5,29,1.69,3.877,58.28
A,42.5,11,0.62,3.8341,56.36
A,42.5,2,0.1,3.684,50
A,42.5,4,0.25,3.9685,62.5
A,42.5,5,0.3,3.9149,60
A,42.5,2,0.12,3.9149,60
A,42.5,3,0.17,3.841,56.67
A,42.5,4,0.22,3.803,55
A,42.5,2,0.16,4.3089,80
A,42.5,6,0.36,3.9149,60
A,42.5,8,0.46,3.8597,57.5
A,42.5,26,1.52,3.8811,58.46
A,42.5,15,0.87,3.8709,58
A,42.5,26,1.5,3.864,57.69
A,42.5,10,0.57,3.8485,57
A,42.5,10,0.56,3.8259,56
A,42.5,24,1.3,3.7836,54.17
A,42.5,21,1.46,4.1119,69.52
A,42.5,23,1.56,4.0782,67.83
A,42.5,20,1.34,4.0615,67
A,42.5,58,4,4.1009,68.97
A,42.5,23,1.84,4.3089,80
A,42.5,24,1.85,4.2559,77.08
A,42.5,28,2.01,4.156,71.79
A,42.5,17,1.09,4.0024,64.12
A,42.5,9,0.53,3.8906,58.89
A,42.5,5,0.23,3.583,46
A,42.5,11,0.61,3.8134,55.45
A,42.5,17,0.97,3.8498,57.06
A,42.5,6,0.4,4.0548,66.67
A,42.5,18,1.02,3.841,56.67
A,42.5,23,1.34,3.8767,58.26
A,42.5,28,1.82,4.0207,65
A,42.5,26,1.58,3.9315,60.77
A,42.5,9,0.5,3.8157,55.56
A,42.5,12,0.76,3.9861,63.33
A,42.5,11,0.42,3.3673,38.18
A,42.5,7,0.38,3.7864,54.29
A,42.5,15,0.79,3.7484,52.67
A,42.5,19,0.98,3.7224,51.58
A,42.5,6,0.34,3.841,56.67
A,42.5,6,0.34,3.841,56.67
A,42.5,12,0.72,3.9149,60
A,42.5,5,0.28,3.8259,56
A,42.5,5,0.38,4.2358,76
A,42.5,16,0.84,3.7444,52.5
A,42.5,1,0.04,3.42,40
A,42.5,4,0.22,3.803,55
A,42.5,7,0.36,3.7188,51.43
A,42.5,5,0.32,4,64
A,42.5,5,0.3,3.9149,60
A,42.5,6,0.34,3.841,56.67
A,42.5,41,2.68,4.0283,65.37
A,42.5,48,3.1,4.0121,64.58
A,42.5,44,2.64,3.9149,60
A,42.5,7,0.48,4.0931,68.57
A,42.5,21,1.23,3.8835,58.57
A,42.5,22,1.32,3.9149,60
A,42.5,35,2.08,3.9024,59.43
A,42.5,42,2.44,3.873,58.1
A,42.5,28,1.42,3.7015,50.71
A,42.5,33,1.9,3.8614,57.58
A,42.5,54,3.04,3.8326,56.3
A,42.5,21,1.399,4.0538,66.62
A,42.5,24,1.538,4.0017,64.08
A,42.5,31,1.88,3.9288,60.65
A,42.5,42,2.58,3.9457,61.43
A,42.5,46,2.98,4.0162,64.78
A,42.5,48,2.84,3.8967,59.17
A,42.5,14,0.78,3.8193,55.71
A,42.5,29,1.55,3.7668,53.45
A,42.5,18,0.95,3.751,52.78
A,42.5,24,1.21,3.6942,50.42
A,42.5,14,0.7,3.684,50
A,42.5,19,0.893,3.6088,47
A,42.5,24,1.237,3.7215,51.54
A,42.5,14,0.79,3.8356,56.43
A,42.5,7,0.44,3.976,62.86
A,42.5,15,0.97,4.0138,64.67
A,42.5,11,0.63,3.8546,57.27
A,42.5,16,0.91,3.8457,56.88
A,42.5,9,0.5,3.8157,55.56
A,42.5,39,2.34,3.9149,60
A,42.5,28,1.61,3.8597,57.5
A,42.5,36,2.03,3.8347,56.39
A,42.5,26,1.841,4.1371,70.81
A,42.5,35,2.233,3.9958,63.8
A,42.5,47,2.636,3.8278,56.09
A,42.5,16,0.72,3.5569,45
A,42.5,21,0.88,3.4734,41.9
A,42.5,19,1.02,3.7724,53.68
A,42.5,8,0.47,3.8875,58.75
A,42.5,8,0.47,3.8875,58.75
A,42.5,6,0.34,3.841,56.67
A,42.5,6,0.34,3.841,56.67
A,42.5,8,0.47,3.8875,58.75
A,42.5,8,0.47,3.8875,58.75
A,42.5,9,0.54,3.9149,60
A,42.5,9,0.54,3.9149,60
A,42.5,9,0.51,3.841,56.67
A,42.5,9,0.4,3.5422,44.44
A,42.5,9,0.51,3.841,56.67
A,42.5,6,0.34,3.841,56.67
A,42.5,6,0.34,3.841,56.67
A,42.5,9,0.51,3.841,56.67
A,42.5,10,0.56,3.8259,56
A,42.5,10,0.56,3.8259,56
A,42.5,10,0.56,3.8259,56
A,42.5,5,0.32,4,64
A,42.5,5,0.3,3.9149,60
A,42.5,6,0.34,3.841,56.67
A,42.5,54,3.04,3.8326,56.3
A,42.5,28,1.42,3.7015,50.71
A,42.5,33,1.9,3.8614,57.58
A,42.5,24,1.54,4.0035,64.17
A,42.5,21,1.4,4.0548,66.67
A,42.5,31,1.88,3.9288,60.65
A,42.5,35,1.88,3.7731,53.71
A,42.5,39,1.91,3.6587,48.97
A,42.5,30,1.66,3.8106,55.33
A,42.5,28,1.52,3.7864,54.29
A,42.5,28,1.52,3.7864,54.29
A,42.5,30,1.66,3.8106,55.33
A,42.5,28,1.52,3.7864,54.29
A,42.5,30,1.66,3.8106,55.33
A,42.5,23,1.32,3.8573,57.39
A,42.5,19,1.08,3.8449,56.84
A,47.5,9,0.82,4.4998,91.11
A,47.5,8,0.7,4.4395,87.5
A,47.5,3,0.19,3.9861,63.33
A,47.5,17,1.45,4.4019,85.29
A,47.5,19,1.54,4.3277,81.05
A,47.5,13,1.02,4.2811,78.46
A,47.5,4,0.3,4.2172,75
A,47.5,2,0.18,4.4814,90
A,47.5,11,0.78,4.139,70.91
A,47.5,12,0.9,4.2172,75
A,47.5,14,1.14,4.3344,81.43
A,47.5,8,0.64,4.3089,80
A,47.5,16,1.34,4.3752,83.75
A,47.5,26,2.06,4.295,79.23
A,47.5,11,0.84,4.2426,76.36
A,47.5,25,1.84,4.1908,73.6
A,47.5,12,0.68,3.841,56.67
A,47.5,24,1.78,4.2015,74.17
A,47.5,14,1.06,4.2305,75.71
A,47.5,14,1.12,4.3089,80
A,47.5,25,2.22,4.4614,88.8
A,47.5,21,1.9,4.4893,90.48
A,47.5,30,2.26,4.2234,75.33
A,47.5,19,1.54,4.3277,81.05
A,47.5,17,1.44,4.3918,84.71
A,47.5,17,1.38,4.3299,81.18
A,47.5,30,2.54,4.3911,84.67
A,47.5,19,1.64,4.4194,86.32
A,47.5,27,2.42,4.4752,89.63
A,47.5,20,1.82,4.4979,91
A,47.5,26,1.99,4.2458,76.54
A,47.5,21,1.735,4.3554,82.62
A,47.5,16,1.325,4.3588,82.81
A,47.5,1,0.07,4.1213,70
A,47.5,23,1.49,4.0162,64.78
A,47.5,26,1.89,4.1735,72.69
A,47.5,43,3.14,4.1798,73.02
A,47.5,27,1.94,4.1573,71.85
A,47.5,32,2.58,4.3201,80.63
A,47.5,23,1.92,4.3704,83.48
A,47.5,6,0.66,4.7914,110
A,47.5,4,0.42,4.7177,105
A,47.5,6,0.52,4.4254,86.67
A,47.5,9,0.69,4.2482,76.67
A,47.5,11,0.84,4.2426,76.36
A,47.5,8,0.58,4.1698,72.5
A,47.5,28,2.58,4.5167,92.14
A,47.5,18,1.58,4.4442,87.78
A,47.5,8,0.69,4.4183,86.25
A,47.5,6,0.49,4.3386,81.67
A,47.5,2,0.16,4.3089,80
A,47.5,12,0.91,4.2327,75.83
A,47.5,26,1.64,3.9807,63.08
A,47.5,18,1.1,3.9389,61.11
A,47.5,2,0.18,4.4814,90
A,47.5,11,0.98,4.4663,89.09
A,47.5,8,0.6,4.2172,75
A,47.5,11,0.85,4.2593,77.27
A,47.5,20,1.56,4.2727,78
A,47.5,7,0.57,4.3344,81.43
A,47.5,20,1.46,4.1793,73
A,47.5,24,1.8,4.2172,75
A,47.5,24,1.96,4.3386,81.67
A,47.5,17,2.04,4.9324,120
A,47.5,25,2.14,4.4072,85.6
A,47.5,9,0.73,4.3287,81.11
A,47.5,5,0.44,4.448,88
A,47.5,5,0.36,4.1602,72
A,47.5,6,0.4,4.0548,66.67
A,47.5,50,4.2,4.3795,84
A,47.5,36,3.15,4.4395,87.5
A,47.5,27,2.4,4.4629,88.89
A,47.5,13,0.965,4.2027,74.23
A,47.5,14,1.12,4.3089,80
A,47.5,4,0.32,4.3089,80
A,47.5,9,0.72,4.3089,80
A,47.5,8,0.66,4.3533,82.5
A,47.5,18,1.62,4.4814,90
A,47.5,10,0.82,4.3445,82
A,47.5,29,2.31,4.3027,79.66
A,47.5,17,1.36,4.3089,80
A,47.5,8,0.72,4.4814,90
A,47.5,5,0.4,4.3089,80
A,47.5,6,0.48,4.3089,80
A,47.5,4,0.34,4.3968,85
A,47.5,15,1.22,4.3327,81.33
A,47.5,17,1.4,4.3507,82.35
A,47.5,12,1,4.3679,83.33
A,47.5,19,1.69,4.4639,88.95
A,47.5,18,1.57,4.4348,87.22
A,47.5,18,1.47,4.3386,81.67
A,47.5,26,2.02,4.267,77.69
A,47.5,17,1.28,4.2227,75.29
A,47.5,9,0.67,4.2067,74.44
A,47.5,6,0.54,4.4814,90
A,47.5,5,0.44,4.448,88
A,47.5,6,0.52,4.4254,86.67
A,47.5,16,1.5,4.5428,93.75
A,47.5,22,2.03,4.5188,92.27
A,47.5,26,2.39,4.5131,91.92
A,47.5,30,2.69,4.4759,89.67
A,47.5,15,1.3,4.4254,86.67
A,47.5,11,0.94,4.4047,85.45
A,47.5,7,0.53,4.2305,75.71
A,47.5,19,1.58,4.3648,83.16
A,47.5,16,1.36,4.3968,85
A,47.5,22,1.76,4.3089,80
A,47.5,43,3.94,4.5083,91.63
A,47.5,24,1.92,4.3089,80
A,47.5,27,2.12,4.2821,78.52
A,47.5,15,1.08,4.1602,72
A,47.5,18,1.66,4.518,92.22
A,47.5,30,1.88,3.972,62.67
A,47.5,18,1.23,4.0883,68.33
A,47.5,20,1.45,4.1698,72.5
A,47.5,19,1.5,4.2899,78.95
A,47.5,13,1,4.2529,76.92
A,47.5,9,0.72,4.3089,80
A,47.5,12,0.96,4.3089,80
A,47.5,5,0.42,4.3795,84
A,47.5,22,1.92,4.4357,87.27
A,47.5,14,1.24,4.4576,88.57
A,47.5,3,0.2,4.0548,66.67
A,47.5,4,0.28,4.1213,70
A,47.5,6,0.5,4.3679,83.33
A,47.5,10,0.86,4.414,86
A,47.5,9,0.8,4.4629,88.89
A,47.5,42,4.02,4.5743,95.71
A,47.5,27,2.38,4.4505,88.15
A,47.5,23,2,4.4303,86.96
A,47.5,32,2.79,4.4342,87.19
A,47.5,19,1.06,3.8211,55.79
A,47.5,13,1.06,4.3363,81.54
A,47.5,16,1.32,4.3533,82.5
A,47.5,8,0.54,4.0716,67.5
A,47.5,5,0.38,4.2358,76
A,47.5,12,0.98,4.3386,81.67
A,47.5,16,1.22,4.2405,76.25
A,47.5,17,1.36,4.3089,80
A,47.5,21,1.82,4.4254,86.67
A,47.5,25,2.2,4.448,88
A,47.5,42,3.759,4.4731,89.5
A,47.5,45,3.84,4.4026,85.33
A,47.5,44,3.88,4.451,88.18
A,47.5,21,1.79,4.4009,85.24
A,47.5,22,1.67,4.2341,75.91
A,47.5,12,0.88,4.1857,73.33
A,47.5,16,1.17,4.1817,73.13
A,47.5,2,0.125,3.9685,62.5
A,47.5,7,0.519,4.201,74.14
A,47.5,21,1.67,4.3003,79.52
A,47.5,13,1.07,4.3499,82.31
A,47.5,14,1.44,4.6854,102.86
A,47.5,9,0.79,4.4442,87.78
A,47.5,18,1.51,4.3776,83.89
A,47.5,5,0.36,4.1602,72
A,47.5,8,0.75,4.5428,93.75
A,47.5,11,0.91,4.3573,82.73
A,47.5,7,0.52,4.2037,74.29
A,47.5,33,2.654,4.3165,80.42
A,47.5,30,2.455,4.3415,81.83
A,47.5,18,1.475,4.3435,81.94
A,47.5,18,1.04,3.8659,57.78
A,47.5,6,0.78,5.0658,130
A,47.5,7,0.48,4.0931,68.57
A,47.5,9,0.69,4.2482,76.67
A,47.5,9,0.69,4.2482,76.67
A,47.5,14,1.16,4.3596,82.86
A,47.5,14,1.16,4.3596,82.86
A,47.5,9,0.69,4.2482,76.67
A,47.5,9,0.69,4.2482,76.67
A,47.5,9,0.77,4.4064,85.56
A,47.5,9,0.77,4.4064,85.56
A,47.5,8,0.63,4.2863,78.75
A,47.5,8,0.63,4.2863,78.75
A,47.5,8,0.63,4.2863,78.75
A,47.5,6,0.48,4.3089,80
A,47.5,6,0.48,4.3089,80
A,47.5,6,0.48,4.3089,80
A,47.5,14,1.16,4.3596,82.86
A,47.5,14,1.16,4.3596,82.86
A,47.5,9,0.77,4.4064,85.56
A,47.5,3,0.3,4.6416,100
A,47.5,10,0.86,4.414,86
A,47.5,9,0.8,4.4629,88.89
A,47.5,5,0.38,4.2358,76
A,47.5,12,0.98,4.3386,81.67
A,47.5,8,0.54,4.0716,67.5
A,47.5,20,1.84,4.5144,92
A,47.5,25,2.2,4.448,88
A,47.5,42,3.76,4.4735,89.52
A,47.5,33,2.5,4.2313,75.76
A,47.5,23,1.61,4.1213,70
A,47.5,36,2.6,4.1644,72.22
A,47.5,36,2.6,4.1644,72.22
A,47.5,36,2.6,4.1644,72.22
A,47.5,29,2.08,4.1548,71.72
A,47.5,29,2.08,4.1548,71.72
A,47.5,29,2.08,4.1548,71.72
A,47.5,22,2.02,4.5114,91.82
A,47.5,33,2.86,4.4254,86.67
A,52.5,9,1.27,5.2062,141.11
A,52.5,13,1.46,4.8247,112.31
A,52.5,12,1.06,4.4536,88.33
A,52.5,18,2.01,4.8155,111.67
A,52.5,20,2.2,4.7914,110
A,52.5,20,2.2,4.7914,110
A,52.5,5,0.5,4.6416,100
A,52.5,3,0.29,4.5894,96.67
A,52.5,2,0.28,5.1925,140
A,52.5,4,0.38,4.5629,95
A,52.5,11,1.22,4.8046,110.91
A,52.5,21,2.29,4.7776,109.05
A,52.5,16,1.68,4.7177,105
A,52.5,15,1.46,4.6,97.33
A,52.5,6,0.47,4.2787,78.33
A,52.5,13,1.44,4.8026,110.77
A,52.5,9,0.96,4.7425,106.67
A,52.5,9,0.96,4.7425,106.67
A,52.5,3,0.5,5.5032,166.67
A,52.5,4,0.64,5.4288,160
A,52.5,6,0.88,5.2736,146.67
A,52.5,11,1.24,4.8307,112.73
A,52.5,7,0.78,4.8121,111.43
A,52.5,11,1.22,4.8046,110.91
A,52.5,9,1.06,4.9018,117.78
A,52.5,11,1.14,4.6972,103.64
A,52.5,1,0.1,4.6416,100
A,52.5,7,0.94,5.1209,134.29
A,52.5,15,2,5.1087,133.33
A,52.5,7,0.74,4.7284,105.71
A,52.5,28,3.085,4.794,110.18
A,52.5,15,1.64,4.7817,109.33
A,52.5,22,2.365,4.7548,107.5
A,52.5,4,0.39,4.6026,97.5
A,52.5,7,0.68,4.597,97.14
A,52.5,4,0.36,4.4814,90
A,52.5,6,0.66,4.7914,110
A,52.5,5,0.52,4.7027,104
A,52.5,8,0.8,4.6416,100
A,52.5,1,0.11,4.7914,110
A,52.5,1,0.11,4.7914,110
A,52.5,1,0.12,4.9324,120
A,52.5,12,1.44,4.9324,120
A,52.5,9,1.04,4.8708,115.56
A,52.5,1,0.14,5.1925,140
A,52.5,2,0.23,4.8629,115
A,52.5,3,0.37,4.9777,123.33
A,52.5,5,0.59,4.9049,118
A,52.5,5,0.58,4.877,116
A,52.5,9,0.92,4.6757,102.22
A,52.5,11,1.06,4.5846,96.36
A,52.5,23,2.14,4.5314,93.04
A,52.5,26,3.55,5.1493,136.54
A,52.5,16,1.9,4.9152,118.75
A,52.5,26,3,4.8684,115.38
A,52.5,12,1.53,5.0331,127.5
A,52.5,16,1.67,4.7083,104.38
A,52.5,16,1.595,4.6367,99.69
A,52.5,7,0.84,4.9324,120
A,52.5,16,1.92,4.9324,120
A,52.5,14,1.46,4.707,104.29
A,52.5,4,0.47,4.8979,117.5
A,52.5,2,0.24,4.9324,120
A,52.5,3,0.27,4.4814,90
A,52.5,5,0.6,4.9324,120
A,52.5,7,0.8,4.8529,114.29
A,52.5,8,0.9,4.8274,112.5
A,52.5,4,0.52,5.0658,130
A,52.5,6,0.75,5,125
A,52.5,7,0.82,4.893,117.14
A,52.5,9,1.08,4.9324,120
A,52.5,31,3.64,4.8968,117.42
A,52.5,26,2.98,4.8575,114.62
A,52.5,19,2.47,5.0658,130
A,52.5,18,2.15,4.9248,119.44
A,52.5,18,1.91,4.7343,106.11
A,52.5,4,0.4,4.6416,100
A,52.5,17,1.28,4.2227,75.29
A,52.5,9,0.67,4.2067,74.44
A,52.5,17,2.73,5.4355,160.59
A,52.5,18,2.85,5.4099,158.33
A,52.5,21,3.11,5.2907,148.1
A,52.5,22,2.79,5.0241,126.82
A,52.5,23,2.82,4.9679,122.61
A,52.5,23,2.8,4.9561,121.74
A,52.5,16,1.9,4.9152,118.75
A,52.5,8,0.92,4.8629,115
A,52.5,44,5.01,4.8469,113.86
A,52.5,22,2.74,4.9939,124.55
A,52.5,28,3.4,4.9519,121.43
A,52.5,27,3.26,4.9426,120.74
A,52.5,4,0.48,4.9324,120
A,52.5,5,0.51,4.6723,102
A,52.5,10,1,4.6416,100
A,52.5,18,2.06,4.8551,114.44
A,52.5,52,4.82,4.5257,92.69
A,52.5,15,1.59,4.7326,106
A,52.5,10,0.94,4.5468,94
A,52.5,19,1.76,4.5247,92.63
A,52.5,15,1.7,4.8393,113.33
A,52.5,16,1.74,4.7732,108.75
A,52.5,13,1.36,4.7119,104.62
A,52.5,10,1.26,5.0133,126
A,52.5,14,1.62,4.873,115.71
A,52.5,24,2.6,4.7671,108.33
A,52.5,7,0.84,4.9324,120
A,52.5,10,1.12,4.8203,112
A,52.5,7,0.74,4.7284,105.71
A,52.5,12,1.5,5,125
A,52.5,14,1.68,4.9324,120
A,52.5,12,1.3,4.7671,108.33
A,52.5,1,0.14,5.1925,140
A,52.5,29,3.68,5.0252,126.9
A,52.5,6,0.76,5.0221,126.67
A,52.5,5,0.58,4.877,116
A,52.5,9,1,4.8075,111.11
A,52.5,5,0.54,4.7622,108
A,52.5,7,0.94,5.1209,134.29
A,52.5,7,0.78,4.8121,111.43
A,52.5,10,1.02,4.6723,102
A,52.5,27,3.5,5.061,129.63
A,52.5,23,2.84,4.9796,123.48
A,52.5,19,2.298,4.9454,120.95
A,52.5,24,2.96,4.9777,123.33
A,52.5,35,4.14,4.9088,118.29
A,52.5,16,1.76,4.7914,110
A,52.5,27,3.19,4.9069,118.15
A,52.5,4,0.51,5.0331,127.5
A,52.5,2,0.25,5,125
A,52.5,2,0.19,4.5629,95
A,52.5,3,0.298,4.6313,99.33
A,52.5,6,0.74,4.9777,123.33
A,52.5,3,0.36,4.9324,120
A,52.5,30,3.51,4.891,117
A,52.5,23,2.5,4.7724,108.7
A,52.5,21,2.18,4.6998,103.81
A,52.5,2,0.26,5.0658,130
A,52.5,2,0.2,4.6416,100
A,52.5,19,2.166,4.8488,114
A,52.5,26,2.914,4.8214,112.08
A,52.5,27,2.937,4.7736,108.78
A,52.5,5,0.56,4.8203,112
A,52.5,4,0.42,4.7177,105
A,52.5,1,0.12,4.9324,120
A,52.5,22,2.62,4.9199,119.09
A,52.5,22,2.62,4.9199,119.09
A,52.5,23,2.54,4.7977,110.43
A,52.5,23,2.54,4.7977,110.43
A,52.5,8,0.98,4.9664,122.5
A,52.5,8,0.98,4.9664,122.5
A,52.5,8,0.98,4.9664,122.5
A,52.5,5,0.54,4.7622,108
A,52.5,5,0.54,4.7622,108
A,52.5,5,0.54,4.7622,108
A,52.5,22,2.62,4.9199,119.09
A,52.5,23,2.54,4.7977,110.43
A,52.5,23,2.54,4.7977,110.43
A,52.5,22,2.62,4.9199,119.09
A,52.5,11,1.26,4.8565,114.55
A,52.5,11,1.26,4.8565,114.55
A,52.5,11,1.26,4.8565,114.55
A,52.5,12,1.3,4.7671,108.33
A,52.5,12,1.5,5,125
A,52.5,14,1.68,4.9324,120
A,52.5,23,2.84,4.9796,123.48
A,52.5,19,2.3,4.9468,121.05
A,52.5,27,3.5,5.061,129.63
A,52.5,11,1.12,4.6696,101.82
A,52.5,4,0.3,4.2172,75
A,52.5,16,1.52,4.5629,95
A,52.5,16,1.52,4.5629,95
A,52.5,16,1.52,4.5629,95
A,52.5,12,1.07,4.4675,89.17
A,52.5,12,1.07,4.4675,89.17
A,52.5,12,1.07,4.4675,89.17
A,52.5,21,2.34,4.8121,111.43
A,52.5,7,0.68,4.597,97.14
A,57.5,9,1.51,5.5154,167.78
A,57.5,18,2.95,5.4725,163.89
A,57.5,11,1.34,4.9572,121.82
A,57.5,26,4.1,5.4026,157.69
A,57.5,17,2.41,5.2142,141.76
A,57.5,22,3.05,5.1756,138.64
A,57.5,1,0.15,5.3133,150
A,57.5,11,1.61,5.27,146.36
A,57.5,7,0.97,5.1748,138.57
A,57.5,12,1.6,5.1087,133.33
A,57.5,5,0.66,5.0916,132
A,57.5,13,1.47,4.8357,113.08
A,57.5,1,0.18,5.6462,180
A,57.5,5,0.68,5.1426,136
A,57.5,3,0.36,4.9324,120
A,57.5,1,0.18,5.6462,180
A,57.5,8,1.26,5.4004,157.5
A,57.5,6,0.9,5.3133,150
A,57.5,5,0.7,5.1925,140
A,57.5,1,0.16,5.4288,160
A,57.5,2,0.3,5.3133,150
A,57.5,2,0.3,5.3133,150
A,57.5,2,0.32,5.4288,160
A,57.5,3,0.46,5.3524,153.33
A,57.5,6,0.86,5.2334,143.33
A,57.5,21,2.99,5.2218,142.38
A,57.5,12,1.56,5.0658,130
A,57.5,12,1.46,4.9552,121.67
A,57.5,1,0.15,5.3133,150
A,57.5,1,0.16,5.4288,160
A,57.5,6,0.82,5.151,136.67
A,57.5,1,0.14,5.1925,140
A,57.5,3,0.44,5.2736,146.67
A,57.5,9,1.29,5.2334,143.33
A,57.5,2,0.29,5.2536,145
A,57.5,1,0.16,5.4288,160
A,57.5,3,0.4,5.1087,133.33
A,57.5,6,0.74,4.9777,123.33
A,57.5,7,1.1,5.3963,157.14
A,57.5,6,0.92,5.3524,153.33
A,57.5,13,1.995,5.3539,153.46
A,57.5,29,4.11,5.2137,141.72
A,57.5,12,1.665,5.177,138.75
A,57.5,8,1.17,5.2686,146.25
A,57.5,12,1.92,5.4288,160
A,57.5,13,2.04,5.3938,156.92
A,57.5,11,1.7,5.3664,154.55
A,57.5,7,1.01,5.2449,144.29
A,57.5,9,1.28,5.2198,142.22
A,57.5,6,0.84,5.1925,140
A,57.5,11,1.78,5.4493,161.82
A,57.5,6,0.94,5.3909,156.67
A,57.5,18,2.54,5.2062,141.11
A,57.5,18,2.9,5.4414,161.11
A,57.5,20,3.18,5.4175,159
A,57.5,21,3.3,5.3963,157.14
A,57.5,2,0.25,5,125
A,57.5,17,2.69,5.4088,158.24
A,57.5,19,2.88,5.3319,151.58
A,57.5,41,5.92,5.2462,144.39
A,57.5,4,0.4,4.6416,100
A,57.5,20,3.34,5.5069,167
A,57.5,22,3.58,5.4595,162.73
A,57.5,24,3.8,5.4099,158.33
A,57.5,14,2.36,5.5241,168.57
A,57.5,25,4.05,5.4514,162
A,57.5,11,1.59,5.2481,144.55
A,57.5,31,5.58,5.6462,180
A,57.5,34,5.82,5.5524,171.18
A,57.5,25,4.12,5.4826,164.8
A,57.5,2,0.33,5.4848,165
A,57.5,2,0.31,5.3717,155
A,57.5,23,4.4,5.762,191.3
A,57.5,14,1.56,4.8121,111.43
A,57.5,27,3.66,5.137,135.56
A,57.5,26,3.4,5.0758,130.77
A,57.5,32,3.88,4.9495,121.25
A,57.5,18,2.62,5.2603,145.56
A,57.5,9,1.3,5.2469,144.44
A,57.5,24,3.36,5.1925,140
A,57.5,5,0.78,5.3832,156
A,57.5,16,2.38,5.2985,148.75
A,57.5,20,2.88,5.2415,144
A,57.5,11,1.66,5.324,150.91
A,57.5,13,1.88,5.2489,144.62
A,57.5,13,1.68,5.0558,129.23
A,57.5,19,3.12,5.476,164.21
A,57.5,20,3.08,5.3601,154
A,57.5,16,2.38,5.2985,148.75
A,57.5,1,0.18,5.6462,180
A,57.5,1,0.14,5.1925,140
A,57.5,8,1.27,5.4147,158.75
A,57.5,18,2.79,5.3717,155
A,57.5,1,0.16,5.4288,160
A,57.5,1,0.12,4.9324,120
A,57.5,1,0.12,4.9324,120
A,57.5,6,0.86,5.2334,143.33
A,57.5,21,3.6,5.5551,171.43
A,57.5,13,2.16,5.4976,166.15
A,57.5,12,1.98,5.4848,165
A,57.5,4,0.68,5.5397,170
A,57.5,9,1.5,5.5032,166.67
A,57.5,14,2.32,5.4927,165.71
A,57.5,18,2.67,5.2935,148.33
A,57.5,24,3.31,5.1666,137.92
A,57.5,23,3.5,5.3388,152.17
A,57.5,23,3.96,5.5632,172.17
A,57.5,7,1.119,5.4272,159.86
A,57.5,5,0.747,5.3062,149.4
A,57.5,4,0.583,5.2626,145.75
A,57.5,23,3.49,5.3337,151.74
A,57.5,24,3.51,5.2686,146.25
A,57.5,23,3.49,5.3337,151.74
A,57.5,24,3.51,5.2686,146.25
A,57.5,17,2.7,5.4155,158.82
A,57.5,16,2.35,5.2761,146.88
A,57.5,16,2.35,5.2761,146.88
A,57.5,16,2.35,5.2761,146.88
A,57.5,24,3.51,5.2686,146.25
A,57.5,24,3.51,5.2686,146.25
A,57.5,23,3.49,5.3337,151.74
A,57.5,23,3.49,5.3337,151.74
A,57.5,17,2.7,5.4155,158.82
A,57.5,17,2.7,5.4155,158.82
A,57.5,10,1.44,5.2415,144
A,57.5,10,1.43,5.2293,143
A,57.5,10,1.44,5.2415,144
A,57.5,16,2.38,5.2985,148.75
A,57.5,19,3.12,5.476,164.21
A,57.5,20,3.08,5.3601,154
A,57.5,12,1.98,5.4848,165
A,57.5,21,3.6,5.5551,171.43
A,57.5,13,2.16,5.4976,166.15
A,57.5,1,0.13,5.0658,130
A,57.5,3,0.37,4.9777,123.33
A,57.5,3,0.37,4.9777,123.33
A,57.5,3,0.37,4.9777,123.33
A,57.5,5,0.56,4.8203,112
A,57.5,5,0.56,4.8203,112
A,57.5,5,0.56,4.8203,112
A,57.5,8,1.16,5.2536,145
A,62.5,12,2.62,6.0215,218.33
A,62.5,9,1.87,5.9229,207.78
A,62.5,16,2.47,5.3645,154.38
A,62.5,21,3.95,5.7296,188.1
A,62.5,8,1.45,5.6593,181.25
A,62.5,15,2.65,5.6111,176.67
A,62.5,1,0.18,5.6462,180
A,62.5,3,0.52,5.5756,173.33
A,62.5,8,1.33,5.4986,166.25
